id,jira_id,priority,module,title,steps,expected,tags
310,VWO-1310,P2,Notifications,Notifications experience 0310 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
311,VWO-1311,P2,Analytics,Analytics experience 0311 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
312,VWO-1312,P2,Checkout,Checkout experience 0312 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
313,VWO-1313,P2,Signup,Signup experience 0313 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
314,VWO-1314,P2,Search,Search experience 0314 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
315,VWO-1315,P2,Recommendations,Recommendations experience 0315 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
316,VWO-1316,P2,Profile,Profile experience 0316 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
317,VWO-1317,P2,Billing,Billing experience 0317 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
318,VWO-1318,P2,Notifications,Notifications experience 0318 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
319,VWO-1319,P2,Analytics,Analytics experience 0319 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
320,VWO-1320,P3,Checkout,Checkout experience 0320 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
321,VWO-1321,P3,Signup,Signup experience 0321 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
322,VWO-1322,P3,Search,Search experience 0322 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
323,VWO-1323,P3,Recommendations,Recommendations experience 0323 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
